text,party
Union busting is disgusting. There’s power in a union and clearly @ElonMusk is scared of workers advocating for their rights to safety dignity and respect on the job. ,Democrat
Last month we saw a quarter of a million people illegally cross our border—the highest ever for just a month.I’m not asking the Biden Administration to do anything hard. I’m just asking them to enforce the law &amp; secure our borders. ,Republican
Northwest Washington households are eligible for eight additional COVID tests delivered directly to their doors. ⬇️ ,Democrat
Thanks for joining us yesterday @RepLaMalfa! ,Republican
Visit  to order your next round of Free at-home COVID-19 tests.Order yours today! ,Democrat
The research conducted by Rutgers' @NJGVRC lays bare the cowardice of my Republican colleagues who would rather hide behind thoughts and prayers than lift a finger on common-sense gun reforms.Tune in on Friday as we discuss how we can keep you and your family safe. ,Democrat
As formula shortages continue impacting parents across the county we are working to address the problem head on. Yesterday the House passed legislation to expand formula access for families who participate in WIC &amp; to provide emergency funding to produce more formula.,Democrat
I’ve joined onto a letter led by @cathymcmorris and @RepGuthrie to demand the FDA reveal their plan on how to fix the crisis impacting mothers and babies throughout our nation.,Republican
My heart breaks for the Uvalde community.This cannot be the violent reality we accept for our children. Congress must pass commonsense gun violence prevention legislation.My thoughts are with the wounded &amp; the families that are forever changed.,Democrat
I'm so proud to represent Illinois's 5th. I’m lucky enough to speak with my neighbors local business owners and community advocates every day to learn what our community needs most—I'm excited to advocate for projects that will have a strong impact on the place we call home.,Democrat
Gas prices soared past all-time highs this week.⛽️📈The best way to bring down costs is to boost production not close it down!The Biden Administration clearly doesn't think the pain you're feeling at the pump is severe enough.,Republican
It was great to visit @hainescity High School today for a jam session with Principal Adam Lane to thank students for their hard work.Always happy to share my love of music with our youth! 🎸 ,Democrat
"Reminder: Just a few weeks ago Biden's Homeland Security Secretary testified under oath that we have ""operational control"" of the border.They're blatantly lying to you.Will the disinformation board be addressing this? ",Republican
Record High Gas Prices Reflect Democrats’ Misunderstanding  ,Republican
2/ A year ago today I voted for the Pregnant Workers Fairness Act. The Senate should join the House in passing that too!,Democrat
The world has been through a lot in the past few years &amp; things can feel overwhelming. This #MentalHealthMonth make sure to take care of yourself &amp; check in with your loved ones. Check out these great free/low-cost services that may be available to you!  ,Democrat
Finally I voted against a bill last night that would give the FDA - the agency that failed in this crisis - another $28 million w/no accountability. That bill was a blank check for the FDA and it did not require the agency to come up with a plan to end the crisis.,Republican
As a parent myself I strongly encourage everyone to get their children vaccinated. COVID-19 cases are on the rise again and vaccines are vital to protecting our kids. ,Democrat
$1.3 million for @PlymouthHousing to establish and expand health care services at the new Eastgate Permanent Supportive Housing in Bellevue which is a publicly funded low-income housing project serving formerly homeless individuals opening in 2023.,Democrat
HAPPENING NOW: I’m holding a press conference with Solano County leaders about the importance of protecting reproductive rights &amp; Roe v. Wade. Inaction is not an option &amp; our voices must be heard when it comes to protecting the right to privacy.Tune in: ,Democrat
With historic funding from the Bipartisan Infrastructure Law @POTUS is working to provide affordable high-speed #InternetForAll!Local stakeholders from #MO05 can participate in a host of webinars on how to access this critical funding.More info here:,Democrat
